방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-22 19:20:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,2903537.8773930017
2020-06-22 19:40:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,8130103.336679037
2020-06-22 19:40:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,8857740.373616297
2020-06-22 20:00:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,9818384.112057328
2020-06-22 20:00:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,10520816.869402502
2020-06-22 20:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,4884156.356247826
2020-06-22 20:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,11540326.040869478
2020-06-22 21:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,12235912.562570157
2020-06-22 21:20:00,20.0,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전,1160000,4060.6612398991683
2020-06-22 21:20:00,20.0,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1580000,35671.319607816695
2020-06-22 21:20:00,20.0,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2150000,1381.6272940815702
2020-06-22 21:40:00,20.0,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전,1160000,504413.80889356206
2020-06-22 21:40:00,20.0,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1580000,2621842.436854082
2020-06-22 21:40:00,20.0,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2150000,144399.9489301633
2020-06-22 22:00:00,20.0,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전,1160000,1857700.9940263247
2020-06-22 22:00:00,20.0,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1580000,30493625.62095029
2020-06-22 22:00:00,20.0,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2150000,8624972.834192386
2020-06-22 22:20:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,22342874.704553556
2020-06-22 22:40:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,36736459.721095204
2020-06-22 23:00:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,49461831.645576335
2020-06-23 01:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,15435316.304564735
2020-06-23 01:20:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,15435316.304564735
2020-06-23 01:20:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,15435316.304564735
2020-06-23 01:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,23354782.075583868
2020-06-23 01:30:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,23354782.075583868
2020-06-23 01:30:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,23354782.075583868
2020-06-23 01:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,23354782.075583868
2020-06-23 01:40:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,23354782.075583868
2020-06-23 01:40:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,23354782.075583868
2020-06-23 01:50:00,5.95,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,29865858.74432046
2020-06-23 01:50:00,5.95,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,29865858.74432046
2020-06-23 01:50:00,5.95,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,29865858.74432046
2020-06-23 02:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,36763647.33987601
2020-06-23 02:00:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,36763647.33987601
2020-06-23 02:00:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,36763647.33987601
2020-06-23 02:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,29723897.097113118
2020-06-23 02:10:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,29723897.097113118
2020-06-23 02:10:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,29723897.097113118
2020-06-23 06:20:00,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,7581020.195903375
2020-06-23 06:40:00,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,12396241.769102663
2020-06-23 07:00:00,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,17833630.16974393
2020-06-23 07:20:00,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,14824307.117405208
2020-06-23 07:40:00,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,22988472.024288256
2020-06-23 08:00:00,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,30500863.254375637
2020-06-23 08:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,5675371.414922191
2020-06-23 08:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,14369430.246306146
2020-06-23 08:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,12124930.847941626
2020-06-23 08:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,24868585.233890176
2020-06-23 09:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,16629310.19181707
2020-06-23 09:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,33774069.72060639
2020-06-23 09:20:00,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,36453351.33171674
2020-06-23 09:40:00,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,54915205.87611664
2020-06-23 10:00:00,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,63182810.786927804
2020-06-23 10:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,25780250.65378911
2020-06-23 10:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,41831355.86808523
2020-06-23 11:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,52256200.77006564
2020-06-23 11:20:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,7371054.950316734
2020-06-23 11:20:00,20.0,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,2999661.1992202597
2020-06-23 11:40:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,13655570.77155067
2020-06-23 11:40:00,20.0,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,6021186.7484843545
2020-06-23 12:00:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,18874455.9351206
2020-06-23 12:00:00,20.0,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,6735952.377417328
2020-06-23 12:20:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,9323365.232093513
2020-06-23 12:40:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,17274224.087697823
2020-06-23 13:00:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,22502991.326177113
2020-06-23 13:20:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,7543457.2083689645
2020-06-23 13:20:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,1612555.3884326997
2020-06-23 13:40:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,13716985.377570042
2020-06-23 13:40:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,4411778.690090125
2020-06-23 14:00:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,17473110.449698303
2020-06-23 14:00:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,5559646.535183304
2020-06-23 15:20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,22856024.11382203
2020-06-23 15:40:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,39307399.62821593
2020-06-23 16:00:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,45266318.87969212
2020-06-23 16:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,23048087.08664322
2020-06-23 16:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,32351883.8767214
2020-06-23 17:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,41308021.227702804
2020-06-23 17:20:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,29681834.994118962
2020-06-23 17:20:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,9086536.193230182
2020-06-23 17:40:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,29681834.994118962
2020-06-23 17:40:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,9086536.193230182
2020-06-23 18:00:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,42645540.443749234
2020-06-23 18:00:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,16786536.52923265
2020-06-23 19:20:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,22784520.946788955
2020-06-23 19:40:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,32024313.344389208
2020-06-23 20:00:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,45877401.491974786
2020-06-23 20:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,35580811.41674034
2020-06-23 20:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,56916677.97539572
2020-06-23 21:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,73397001.36706658
2020-06-23 21:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,31314.843645773275
2020-06-23 21:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,475.95469943845444
2020-06-23 21:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,1081979.7730174407
2020-06-23 21:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,51133.15999289723
2020-06-23 22:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,12423622.00745115
2020-06-23 22:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,1867669.2265569028
2020-06-23 22:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,35428567.07227565
2020-06-23 22:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,31189211.023193866
2020-06-23 22:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,42377790.77717931
2020-06-23 22:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,40155482.91573492
2020-06-23 23:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,52561903.45398147
2020-06-23 23:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,49511913.961337
2020-06-23 23:20:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,49639009.83831269
2020-06-23 23:20:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,23003769.321187705
2020-06-23 23:40:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,59149936.340330906
2020-06-23 23:40:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,28709954.557608366
2020-06-24 00:00:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,51250984.32833365
2020-06-24 00:00:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,21588432.195708282
2020-06-24 01:20:00,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,8646771.094769545
2020-06-24 01:40:00,16.166666666666668,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,13794668.308802497
2020-06-24 02:00:00,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,20968838.55730748
2020-06-24 06:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,27923421.35700803
2020-06-24 06:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,40731743.73647782
2020-06-24 07:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,61097152.10726034
2020-06-24 07:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,13387549.841445718
2020-06-24 07:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,21168730.402003165
2020-06-24 08:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,27607455.379158016
2020-06-24 08:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,23816630.225406952
2020-06-24 08:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,37188079.23226362
2020-06-24 09:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,47046259.90521432
2020-06-24 09:20:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,10157887.139641177
2020-06-24 09:40:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,17078221.730202295
2020-06-24 10:00:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,21793877.46950278
2020-06-24 10:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,32396475.4780279
2020-06-24 10:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,33590322.85539321
2020-06-24 10:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,47816021.905123845
2020-06-24 10:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,49578097.28329153
2020-06-24 11:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,57742840.08580672
2020-06-24 11:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,59870730.11849797
2020-06-24 11:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,20751113.62612111
2020-06-24 11:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,30343376.268290393
2020-06-24 12:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,39004170.37603043
2020-06-24 12:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,662638.629182692
2020-06-24 12:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,1915951.2409835223
2020-06-24 13:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,2912081.8836845043
2020-06-24 14:20:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,10938273.369136441
2020-06-24 14:40:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,18924752.814932708
2020-06-24 15:00:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,23443917.539556235
2020-06-24 15:20:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,30287848.42459197
2020-06-24 15:40:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,45933824.68871285
2020-06-24 16:00:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,52982286.85833371
2020-06-24 16:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,25697733.979219534
2020-06-24 16:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,38682721.54261033
2020-06-24 17:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,46514927.77616125
2020-06-24 17:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,22193188.843888227
2020-06-24 17:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,34400554.361210205
2020-06-24 18:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,43050683.5380854
2020-06-24 18:20:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,10430806.73691336
2020-06-24 18:20:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,17492861.419328324
2020-06-24 18:40:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,19114364.26498725
2020-06-24 18:40:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,28355387.72307071
2020-06-24 19:00:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,25219402.743458856
2020-06-24 19:00:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,38827627.14083934
2020-06-24 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,36379909.489699885
2020-06-24 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,54491627.18207863
2020-06-24 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,70547928.33800991
2020-06-24 20:20:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,21138879.633075055
2020-06-24 20:40:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,35790314.8875158
2020-06-24 21:00:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,49489885.45963223
2020-06-24 21:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,1286232.0590938225
2020-06-24 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,711462.5795468092
2020-06-24 21:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,3088666.1016707607
2020-06-24 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,6080628.561216975
2020-06-24 22:00:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,33387002.036649033
2020-06-24 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,12120264.00184561
2020-06-24 22:20:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,33540855.212274365
2020-06-24 22:20:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,331282.5060453437
2020-06-24 22:20:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,1305.9056778507295
2020-06-24 22:20:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,99132.20422206211
2020-06-24 22:40:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,29570383.289987724
2020-06-24 22:40:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,17011834.51065364
2020-06-24 22:40:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,1044.3454964570371
2020-06-24 22:40:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,514362.0112846167
2020-06-24 23:00:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,60750998.472990036
2020-06-24 23:00:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,30148729.202576403
2020-06-24 23:00:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,2551.765847591617
2020-06-24 23:00:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,5846541.499218276
2020-06-25 00:20:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,33041307.671402946
2020-06-25 00:40:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,48237302.08917971
2020-06-25 01:00:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,47571230.65106332
2020-06-25 01:20:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,9198968.223244827
2020-06-25 01:20:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,4544845.600543266
2020-06-25 01:40:00,16.166666666666668,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,15580088.363009017
2020-06-25 01:40:00,16.166666666666668,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,8003577.0536392275
2020-06-25 02:00:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,23504388.455295995
2020-06-25 02:00:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,10562039.929396573
2020-06-25 06:20:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,2314782.770297912
2020-06-25 06:20:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,2636324.7884542383
2020-06-25 06:40:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,5318029.765727693
2020-06-25 06:40:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,5219145.601754054
2020-06-25 07:00:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,7232578.145470521
2020-06-25 07:00:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,7246284.930350069
2020-06-25 07:20:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,30440727.37914845
2020-06-25 07:40:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,44474119.1881201
2020-06-25 08:00:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,51517619.82576793
2020-06-25 08:20:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,4839982.880539646
2020-06-25 08:20:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,10548669.684395796
2020-06-25 08:40:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,10798578.29538249
2020-06-25 08:40:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,19122472.486281924
2020-06-25 09:00:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,10981448.806225194
2020-06-25 09:00:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,26029976.179198146
2020-06-25 09:20:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,21924855.35297742
2020-06-25 09:40:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,33537622.779248167
2020-06-25 10:00:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,39006017.606669426
2020-06-25 10:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,19988832.11831519
2020-06-25 10:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,29369485.12044756
2020-06-25 11:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,39798264.9393473
2020-06-25 11:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,1086085.3190214357
2020-06-25 11:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,1509141.58417324
2020-06-25 12:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,2138863.7305610324
